fecha,temporada,local,visitante,goles_local,goles_visitante,ego_local,ego_empate,ego_visitante,base_local,base_empate,base_visitante,entropia,n_entrenamiento,cuota_local,cuota_empate,cuota_visitante
2026-03-20,2025-26,Villarreal,Sociedad,3,1,0.4988939341734891,0.23697121295814036,0.2641348528683707,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.5000398529659105,4459,1.91,3.7,3.9
2026-03-21,2025-26,Elche,Mallorca,2,1,0.39383604517348714,0.26623031437780453,0.33993364044870833,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.5669140423514254,4459,2.1,3.3,3.6
2026-03-21,2025-26,Sevilla,Valencia,0,2,0.45610505552028746,0.26188609763847553,0.282008846841237,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.537791149717322,4459,2.3,3.2,3.3
2026-03-21,2025-26,Espanol,Getafe,1,2,0.4247300915307838,0.28794164823895446,0.28732826023026176,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.5588597774108965,4459,2.35,3.0,3.4
2026-03-21,2025-26,Osasuna,Girona,1,0,0.44091323111229574,0.24871933323380355,0.31036743565390057,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.544076114224605,4459,2.15,3.4,3.4
2026-03-21,2025-26,Levante,Oviedo,4,2,0.5360855910471326,0.22690802300905435,0.23700638594381296,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.4599952943445276,4459,2.2,3.3,3.4
2026-03-22,2025-26,Barcelona,Vallecano,1,0,0.7505403346257193,0.14762261037496782,0.1018370549993127,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.0537839613289326,4459,1.25,7.0,9.5
2026-03-22,2025-26,Celta,Alaves,3,4,0.5006219679735022,0.25380408286107686,0.24557394916542077,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.4992790685961712,4459,1.83,3.3,5.0
2026-03-22,2025-26,Ath Bilbao,Betis,2,1,0.5030692016177447,0.2526850937005936,0.2442457046816618,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.496800224749674,4459,2.2,3.4,3.25
2026-03-22,2025-26,Real Madrid,Ath Madrid,3,2,0.5319045142377357,0.22522131819545022,0.24287416756681424,0.4552590266875981,0.2596994841892801,0.28504148912312177,1.464676123250574,4459,1.95,4.0,3.5
2026-04-03,2025-26,Vallecano,Elche,1,0,0.5995845826979442,0.21826093356580806,0.1821544837362477,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.3692567345194435,4470,1.75,3.9,4.75
2026-04-04,2025-26,Mallorca,Real Madrid,2,1,0.2062601958119145,0.22177718005673508,0.5719626241313505,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.4126371631880126,4470,5.5,4.33,1.57
2026-04-04,2025-26,Sociedad,Levante,2,0,0.5920374934345108,0.2136564781229506,0.1943060284425385,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.3827183977287145,4470,1.57,4.2,5.5
2026-04-04,2025-26,Ath Madrid,Barcelona,1,2,0.4025574986130551,0.2330182757944663,0.36442422559247856,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.5488493762491422,4470,3.1,3.8,2.15
2026-04-04,2025-26,Betis,Espanol,0,0,0.5856023463010303,0.22264109359149392,0.19175656010747583,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.3914877553426488,4470,1.73,4.0,4.75
2026-04-05,2025-26,Getafe,Ath Bilbao,2,0,0.3061657149839867,0.30075418131927306,0.3930801036967401,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.5736435984458215,4470,3.0,2.88,2.7
2026-04-05,2025-26,Valencia,Celta,2,3,0.4272483779910028,0.2636343648635784,0.30911725714541866,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.5548173401201428,4470,2.3,3.3,3.2
2026-04-05,2025-26,Oviedo,Sevilla,1,0,0.36225690188639126,0.2637371514127801,0.37400594670082865,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.5684611830002915,4470,2.8,3.1,2.7
2026-04-05,2025-26,Alaves,Osasuna,2,2,0.4584144457331571,0.26680152670881124,0.2747840275580315,0.4557046979865772,0.2592841163310962,0.28501118568232664,1.536505038771133,4470,2.5,3.2,2.9
2026-04-06,2025-26,Girona,Villarreal,1,0,0.38221485980892733,0.22806433300314233,0.38972080718793045,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.5465047289978577,4479,3.2,3.6,2.2
2026-04-10,2025-26,Real Madrid,Girona,1,1,0.7414531518686612,0.1470074479910576,0.11153940014028119,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.0795715961090353,4479,1.3,6.0,8.5
2026-04-11,2025-26,Sociedad,Alaves,3,3,0.5381529253642738,0.2465860593604977,0.2152610152752286,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.4561091030552165,4479,1.73,3.7,4.75
2026-04-11,2025-26,Elche,Valencia,1,0,0.3477468499188978,0.26002563232736886,0.3922275177537332,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.5648295283364482,4479,2.5,3.3,2.88
2026-04-11,2025-26,Barcelona,Espanol,4,1,0.8042945059556188,0.12110617592222138,0.07459931812215989,0.45590533601250277,0.2592096450100469,0.28488501897745033,0.9009120454627637,4479,1.29,6.0,9.0
2026-04-11,2025-26,Sevilla,Ath Madrid,2,1,0.28863696197501393,0.2584681704551705,0.45289486756981545,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.5394926226281829,4479,2.7,3.1,2.8
2026-04-12,2025-26,Osasuna,Betis,1,1,0.3767597013848055,0.26455474894286585,0.3586855496723286,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.5686668681605611,4479,2.2,3.4,3.3
2026-04-12,2025-26,Mallorca,Vallecano,3,0,0.3913836379624738,0.27530315303494635,0.3333132090025799,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.5703084764327053,4479,2.38,3.25,3.0
2026-04-12,2025-26,Celta,Oviedo,0,3,0.6070888773404362,0.2196495122810674,0.17326161037849644,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.3556038489777338,4479,1.7,3.7,5.25
2026-04-12,2025-26,Ath Bilbao,Villarreal,1,2,0.48246430688854824,0.24281602532393387,0.27471966778751794,0.45590533601250277,0.2592096450100469,0.28488501897745033,1.5152286711708047,4479,2.3,3.5,3.1
2026-04-13,2025-26,Levante,Getafe,1,0,0.43595306706594805,0.26418995346398766,0.2998569794700644,0.4560035642682112,0.25930051236355534,0.28469592336823346,1.5505504590951547,4489,2.75,3.0,2.88
2026-04-21,2025-26,Ath Bilbao,Osasuna,1,0,0.5689518666455624,0.24268515488645928,0.18836297846797845,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.4123347299414355,4490,1.8,3.4,4.5
2026-04-21,2025-26,Mallorca,Valencia,1,1,0.4021736968416347,0.2733562926607485,0.32447001049761676,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.566877960980022,4490,2.6,3.1,2.88
2026-04-21,2025-26,Girona,Betis,2,3,0.4111996936679886,0.24302551393348493,0.3457747923985264,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.552925938174218,4490,2.38,3.3,3.0
2026-04-21,2025-26,Real Madrid,Alaves,2,1,0.7237512748389316,0.1637346777042508,0.11251404745681759,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.1196471814446751,4490,1.22,6.5,12.0
2026-04-22,2025-26,Elche,Ath Madrid,3,2,0.1975973762089872,0.22140598145964405,0.5809966423313688,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.3990138081639263,4490,2.55,3.8,2.45
2026-04-22,2025-26,Sociedad,Getafe,0,1,0.5342868361733295,0.26448258171567984,0.2012305821109906,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.456102378348436,4490,2.3,3.0,3.5
2026-04-22,2025-26,Barcelona,Celta,1,0,0.7326722449007295,0.15357087255744054,0.11375688254183,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.1006384229959347,4490,1.22,6.5,11.0
2026-04-23,2025-26,Levante,Sevilla,2,0,0.44422625448394293,0.24094753571238928,0.3148262098036678,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.5396743126782124,4490,2.4,3.25,3.0
2026-04-23,2025-26,Vallecano,Espanol,1,0,0.5238098184634655,0.24345526187652708,0.23273491966000753,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.4743797058669603,4490,2.1,3.25,3.75
2026-04-23,2025-26,Oviedo,Villarreal,1,1,0.28119963038809687,0.23388646766938706,0.4849139019425161,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.5112899521099759,4490,3.6,3.4,2.05
2026-04-24,2025-26,Betis,Real Madrid,1,1,0.31111682651709827,0.2339210028833234,0.45496217059957844,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.5312636787723755,4490,3.7,4.2,1.85
2026-04-25,2025-26,Alaves,Mallorca,2,1,0.49098652078806715,0.26140591571114236,0.24760756350079052,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.5085091990166275,4490,2.2,3.0,3.8
2026-04-25,2025-26,Getafe,Barcelona,0,2,0.20232944882138096,0.22521613591036166,0.5724544152682572,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.4114606871611222,4490,5.25,3.8,1.67
2026-04-25,2025-26,Valencia,Girona,2,1,0.4694208091952353,0.24356600466572495,0.2870131861390397,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.5253101802209188,4490,2.1,3.4,3.5
2026-04-25,2025-26,Ath Madrid,Ath Bilbao,3,2,0.5155358193011129,0.2518166639364843,0.23264751676240286,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.4832203757537454,4490,2.2,3.6,3.1
2026-04-26,2025-26,Vallecano,Sociedad,3,3,0.3966665124517157,0.2668166874049997,0.3365168001432846,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.5664793301916151,4490,2.7,3.1,2.7
2026-04-26,2025-26,Oviedo,Elche,1,2,0.503295678310268,0.24047122251419303,0.25623309917553905,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.4963121246197106,4490,2.4,3.25,3.1
2026-04-26,2025-26,Osasuna,Sevilla,2,1,0.44611863683678254,0.26559594013799376,0.28828542302522364,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.5448175520019327,4490,2.05,3.25,4.0
2026-04-26,2025-26,Villarreal,Celta,2,1,0.5571430759643482,0.2199057344425827,0.22295118959306903,0.4561247216035635,0.2592427616926503,0.2846325167037862,1.4333994445953657,4490,2.05,3.4,3.7
2026-04-27,2025-26,Espanol,Levante,0,0,0.46322586723223025,0.2365366325908424,0.3002375001769273,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.5274026130965401,4509,2.0,3.4,3.8
2026-05-01,2025-26,Girona,Mallorca,0,1,0.5243115328449406,0.23704056035986787,0.2386479067951916,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.4739784651102932,4509,2.05,3.4,3.75
2026-05-02,2025-26,Villarreal,Levante,5,1,0.6510031999684512,0.17934478723730587,0.16965201279424275,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.2819715086777457,4509,1.7,4.33,4.33
2026-05-02,2025-26,Valencia,Ath Madrid,0,2,0.3065516127406384,0.2578201097261617,0.4356282775332,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.5493431639011166,4509,1.8,3.9,4.0
2026-05-02,2025-26,Alaves,Ath Bilbao,2,4,0.3498938573062247,0.2766347237749266,0.37347141891884855,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.5736355907286121,4509,2.7,3.4,2.55
2026-05-02,2025-26,Osasuna,Barcelona,1,2,0.22183322303532219,0.21478065395942308,0.5633861230052547,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.424907522686067,4509,4.5,4.0,1.7
2026-05-03,2025-26,Celta,Elche,3,1,0.6166405662198948,0.209804573788954,0.17355485999115128,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.3412633421626596,4509,1.75,3.8,4.5
2026-05-03,2025-26,Getafe,Vallecano,0,2,0.39776341509266855,0.2861787753090529,0.31605780959827856,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.5707940505406488,4509,1.91,3.3,4.2
2026-05-03,2025-26,Betis,Oviedo,3,0,0.6343314999839519,0.2047713260219511,0.16089717399409703,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.309150137241319,4509,1.57,4.1,5.75
2026-05-03,2025-26,Espanol,Real Madrid,0,2,0.21082984111805791,0.21304448272855558,0.5761256761533864,0.4566422710135285,0.2590374805943668,0.2843202483921047,1.4070795921304393,4509,4.5,3.9,1.73
2026-05-04,2025-26,Sevilla,Sociedad,1,0,0.3786091769576111,0.26803279325413387,0.353358029788255,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.5699663459728468,4519,2.38,3.5,2.9
2026-05-08,2025-26,Levante,Osasuna,3,2,0.44323780303824595,0.2465247875111715,0.31023740945058276,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.5421747380557322,4519,2.5,3.25,2.88
2026-05-09,2025-26,Elche,Alaves,1,1,0.3665872523991792,0.2590529305640955,0.37435981703672533,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.5662021199542584,4519,2.25,3.3,3.3
2026-05-09,2025-26,Sevilla,Espanol,2,1,0.5032567880296126,0.2501011230810723,0.24664208888931521,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.4966952323382001,4519,2.05,3.4,3.7
2026-05-09,2025-26,Ath Madrid,Celta,0,1,0.6040408563500734,0.21765928717748279,0.17829985647244379,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.3616699635647764,4519,2.05,3.5,3.5
2026-05-09,2025-26,Sociedad,Betis,2,2,0.470284398094832,0.2526641437936312,0.2770514581115368,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.5263560682028785,4519,2.55,3.5,2.7
2026-05-10,2025-26,Mallorca,Villarreal,1,1,0.31998713702907644,0.24700353977423217,0.43300932319669133,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.5472071902215687,4519,2.3,3.5,3.0
2026-05-10,2025-26,Ath Bilbao,Valencia,0,1,0.5555988368518718,0.24371223952006907,0.20068892362805896,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.4324540390666058,4519,1.7,3.75,5.0
2026-05-10,2025-26,Oviedo,Getafe,0,0,0.3933072675621083,0.28418348016113315,0.32250925227675836,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.5718458255324452,4519,3.0,3.25,2.4
2026-05-10,2025-26,Barcelona,Real Madrid,2,0,0.5395760899028188,0.20156353657036774,0.25886037352681335,0.4562956406284576,0.2586855499004204,0.2850188094711219,1.450743157776083,4519,1.62,5.0,4.33
2026-05-11,2025-26,Vallecano,Girona,1,1,0.4858263761333522,0.23604189611207496,0.27813172775457284,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5111057533941692,4529,2.3,3.5,3.0
2026-05-12,2025-26,Celta,Levante,2,3,0.5348591853314167,0.2239495205257606,0.24119129414282275,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.4611706199191425,4529,1.8,3.8,4.2
2026-05-12,2025-26,Betis,Elche,2,1,0.6518936032384852,0.19340476900888676,0.15470162775262802,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.2773614747436517,4529,1.57,4.33,5.25
2026-05-12,2025-26,Osasuna,Ath Madrid,1,2,0.2905928874339457,0.25949915686139463,0.44990795570465947,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5415713382260732,4529,2.55,3.5,2.63
2026-05-13,2025-26,Villarreal,Sevilla,2,3,0.5909247808694148,0.2123351396911239,0.1967400794394613,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.3846585789922625,4529,2.1,3.3,3.6
2026-05-13,2025-26,Espanol,Ath Bilbao,2,0,0.31017499168929513,0.26931962277520183,0.420505385535503,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5591036176320876,4529,2.63,3.3,2.7
2026-05-13,2025-26,Getafe,Mallorca,3,1,0.4460726242637804,0.29001238415066166,0.2639149915855579,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5446325981105518,4529,2.2,3.2,3.5
2026-05-13,2025-26,Alaves,Barcelona,1,0,0.2243299152311536,0.2139811516709359,0.5616889330979105,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.4271263454208256,4529,3.1,3.75,2.15
2026-05-14,2025-26,Valencia,Vallecano,1,1,0.45541813092521705,0.2561565664314356,0.28842530264334715,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5374593434747763,4529,2.2,3.4,3.3
2026-05-14,2025-26,Girona,Sociedad,1,1,0.4039707488744193,0.24785353393798276,0.3481757171875981,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5570164081256206,4529,2.05,3.8,3.3
2026-05-14,2025-26,Real Madrid,Oviedo,2,0,0.8068325163879041,0.12200841899627245,0.07115906461582354,0.4561713402517112,0.2589975712077721,0.2848310885405167,0.8914478728687414,4529,1.22,7.0,11.0
2026-05-17,2025-26,Levante,Mallorca,2,0,0.4996232412395867,0.23816465520409733,0.26221210355631586,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.499542374797155,4529,2.1,3.4,3.3
2026-05-17,2025-26,Osasuna,Espanol,1,2,0.4996968269746302,0.2533814667649429,0.2469217062604268,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5002427411186119,4529,2.05,3.1,3.8
2026-05-17,2025-26,Ath Bilbao,Celta,1,1,0.5303974133322574,0.24821773396590818,0.2213848527018343,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.4658282473764852,4529,2.15,3.2,3.4
2026-05-17,2025-26,Ath Madrid,Girona,1,0,0.6552431256734825,0.19023136125716797,0.15452551306934958,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.2713826796339713,4529,1.73,3.6,4.5
2026-05-17,2025-26,Elche,Getafe,1,0,0.3859186812510469,0.2770884114302851,0.3369929073186679,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.571974378951916,4529,2.2,3.0,3.4
2026-05-17,2025-26,Oviedo,Alaves,0,1,0.36835860036440216,0.26354578748657626,0.3680956121490216,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5685041595242297,4529,3.7,3.6,1.9
2026-05-17,2025-26,Sevilla,Real Madrid,0,1,0.24883843937530237,0.2307009878231462,0.5204605728015517,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.477836197345016,4529,3.0,3.5,2.15
2026-05-17,2025-26,Sociedad,Valencia,3,4,0.5282833205780009,0.24484908184460819,0.226867597577391,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.468912729302271,4529,2.15,3.4,3.2
2026-05-17,2025-26,Vallecano,Villarreal,2,0,0.38575601089448114,0.24037816621601638,0.37386582288950276,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.5551561663371318,4529,2.35,3.5,2.63
2026-05-17,2025-26,Barcelona,Betis,3,1,0.7041450530050987,0.16358014327598372,0.13227480371891762,0.4561713402517112,0.2589975712077721,0.2848310885405167,1.1696258356506275,4529,1.33,6.0,7.5
2026-05-23,2025-26,Alaves,Vallecano,1,2,0.44708266907329675,0.2598912424719736,0.29302608845472977,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.5433891579319212,4550,2.45,3.4,2.8
2026-05-23,2025-26,Celta,Sevilla,1,0,0.48849768925915765,0.2527454945156139,0.25875681622522845,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.5110695688100544,4550,1.73,3.8,4.75
2026-05-23,2025-26,Getafe,Osasuna,1,0,0.41553848488652817,0.29067763633384275,0.293783878779629,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.5637669350304109,4550,2.45,2.88,3.4
2026-05-23,2025-26,Espanol,Sociedad,1,1,0.34892687638380404,0.26256430287986937,0.38850882073632664,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.5664937497778564,4550,2.45,3.5,2.75
2026-05-23,2025-26,Mallorca,Oviedo,3,0,0.49767441711372995,0.2543460605816058,0.24797952230466427,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.5022517703544258,4550,1.44,4.5,7.0
2026-05-23,2025-26,Girona,Elche,1,1,0.609868103157043,0.2006481813156267,0.1894837155273301,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.3547860116766397,4550,1.8,3.9,4.2
2026-05-23,2025-26,Valencia,Barcelona,3,1,0.23320294635829905,0.21458168225393678,0.5522153713877642,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.439344657659107,4550,3.6,4.2,1.85
2026-05-23,2025-26,Real Madrid,Ath Bilbao,4,2,0.5975414796757034,0.21414118853913156,0.18831733178516497,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.3736330119316915,4550,1.5,4.75,5.75
2026-05-23,2025-26,Betis,Levante,2,1,0.5769814472557699,0.2104613414581123,0.21255721128611788,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.4058436234771365,4550,2.25,3.2,3.4
2026-05-24,2025-26,Villarreal,Ath Madrid,5,1,0.4120756942115675,0.23662094607656886,0.35130335971186355,0.4562637362637363,0.25868131868131866,0.28505494505494505,1.549261162132673,4550,2.45,3.6,2.75
