temporada,jornada,fecha_corte,equipo,ataque,defensa,fuerza,n_entrenamiento
2025-26,33,2026-04-24,Espanol,0.9606233448238357,1.0747639602658439,0.8937993646402366,4500
2025-26,33,2026-04-24,Oviedo,0.937356304178965,1.1828647329731419,0.7924458968549268,4500
2025-26,33,2026-04-24,Elche,0.9292632567756274,1.2441928234905386,0.7468804185581238,4500
2025-26,34,2026-05-01,Barcelona,1.8856001735728092,0.8127974953603417,2.3198892520416248,4510
2025-26,34,2026-05-01,Real Madrid,1.6869842112941158,0.7974552048604522,2.115459528023676,4510
2025-26,34,2026-05-01,Ath Madrid,1.3559891012406797,0.7785607918374355,1.7416611720717268,4510
2025-26,34,2026-05-01,Ath Bilbao,1.1428526602035685,0.7901773861750631,1.4463241801131101,4510
2025-26,34,2026-05-01,Villarreal,1.3893859054260023,0.9712338610490583,1.4305369295148809,4510
2025-26,34,2026-05-01,Sociedad,1.1357457393225927,0.8675605151553881,1.3091256684488115,4510
2025-26,34,2026-05-01,Betis,1.1707228366892957,0.9110127354519327,1.2850784529466832,4510
2025-26,34,2026-05-01,Celta,1.0884715742286917,0.940134663782308,1.157782620044666,4510
2025-26,34,2026-05-01,Vallecano,1.0596498573649669,0.9794113322792106,1.0819252569796505,4510
2025-26,34,2026-05-01,Girona,1.1498208399431469,1.087561062629807,1.057247155541585,4510
2025-26,34,2026-05-01,Valencia,1.0201547087977516,0.9706832193592776,1.0509656378639458,4510
2025-26,34,2026-05-01,Alaves,0.9939901906684567,0.9611458965731543,1.034172017185325,4510
2025-26,34,2026-05-01,Osasuna,0.9787193089771212,0.9554210429759294,1.0243853389795798,4510
2025-26,34,2026-05-01,Sevilla,0.9959043706333763,0.9787436115481818,1.0175334570593515,4510
2025-26,34,2026-05-01,Levante,1.1153357870475646,1.176866369375259,0.9477165938896207,4510
2025-26,34,2026-05-01,Getafe,0.82341831809763,0.8838954750476006,0.931578836347461,4510
2025-26,34,2026-05-01,Mallorca,0.9027059001490884,1.0081597171063017,0.8953996919655796,4510
2025-26,34,2026-05-01,Espanol,0.9533331178277682,1.0749666654358523,0.8868490051654142,4510
2025-26,34,2026-05-01,Oviedo,0.9111309139346403,1.1680524008682527,0.7800428416202613,4510
2025-26,34,2026-05-01,Elche,0.9208634383103022,1.2323076164522928,0.7472675053014672,4510
2025-26,35,2026-05-08,Barcelona,1.883439084492235,0.8138589992509625,2.3142080952912774,4520
2025-26,35,2026-05-08,Real Madrid,1.6837792518599204,0.7975961558411383,2.1110674111564904,4520
2025-26,35,2026-05-08,Ath Madrid,1.359149659975916,0.7765274513225457,1.7502918379267534,4520
2025-26,35,2026-05-08,Ath Bilbao,1.1408717298274935,0.7869651283787598,1.4497106525899346,4520
2025-26,35,2026-05-08,Villarreal,1.390089309067236,0.9694084184055356,1.4339563002285747,4520
2025-26,35,2026-05-08,Sociedad,1.1284609978043514,0.8680028967747657,1.3000659352605488,4520
2025-26,35,2026-05-08,Betis,1.169999891204485,0.9130891521618111,1.2813643535622097,4520
2025-26,35,2026-05-08,Celta,1.0850534569129038,0.9450247695832069,1.1481746212762816,4520
2025-26,35,2026-05-08,Vallecano,1.0595497684583135,0.9810537634136421,1.080011930000186,4520
2025-26,35,2026-05-08,Girona,1.1507970818021305,1.090117235261437,1.0556635970682007,4520
2025-26,35,2026-05-08,Valencia,1.0178172689246483,0.9733204357061848,1.045716530328657,4520
2025-26,35,2026-05-08,Alaves,0.9895381643581689,0.9594399413533783,1.0313706170730543,4520
2025-26,35,2026-05-08,Osasuna,0.9798233686812762,0.9530941233559005,1.0280447068871439,4520
2025-26,35,2026-05-08,Sevilla,0.9962299482939403,0.9725057703161888,1.0243948968755612,4520
2025-26,35,2026-05-08,Levante,1.110189298045173,1.177489738820613,0.9428441382063772,4520
2025-26,35,2026-05-08,Getafe,0.8248437656758056,0.8841285594157161,0.9329455053696157,4520
2025-26,35,2026-05-08,Mallorca,0.9049199544539392,1.009244272482307,0.8966312508548849,4520
2025-26,35,2026-05-08,Espanol,0.9531039607443382,1.0714693180974415,0.8895298676743454,4520
2025-26,35,2026-05-08,Oviedo,0.917614755561379,1.1644826780940454,0.7880020654865173,4520
2025-26,35,2026-05-08,Elche,0.93107208699219,1.2266429985839824,0.7590408032875133,4520
2025-26,36,2026-05-12,Barcelona,1.8774067735726918,0.8070189351855865,2.3263478608974064,4530
2025-26,36,2026-05-12,Real Madrid,1.6750472161834393,0.7932930158927275,2.1115113616605274,4530
2025-26,36,2026-05-12,Ath Madrid,1.3639894331510007,0.7721555209657056,1.7664698316799068,4530
2025-26,36,2026-05-12,Ath Bilbao,1.134761478174501,0.7902137556323987,1.4360183812117582,4530
2025-26,36,2026-05-12,Villarreal,1.3845836237876208,0.9702547771695499,1.4270309782207522,4530
2025-26,36,2026-05-12,Sociedad,1.135945555895584,0.8721153054229152,1.3025176244839891,4530
2025-26,36,2026-05-12,Betis,1.1744744849436994,0.9204530888732191,1.2759742991154963,4530
2025-26,36,2026-05-12,Celta,1.0795822305298972,0.950014239540629,1.1363853146579357,4530
2025-26,36,2026-05-12,Vallecano,1.0590590471146644,0.9799008960162116,1.080781792750951,4530
2025-26,36,2026-05-12,Valencia,1.0211580405532958,0.9684439526613502,1.0544317384058042,4530
2025-26,36,2026-05-12,Girona,1.14879671306032,1.0905207860065682,1.053438621071273,4530
2025-26,36,2026-05-12,Alaves,0.998282225536925,0.9646628871568338,1.0348508674146033,4530
2025-26,36,2026-05-12,Sevilla,0.9937932610364058,0.9678741498384639,1.026779422926284,4530
2025-26,36,2026-05-12,Osasuna,0.9733489323449466,0.965445800819986,1.0081859919202592,4530
2025-26,36,2026-05-12,Levante,1.1372345796474346,1.1680345287244456,0.9736309601132715,4530
2025-26,36,2026-05-12,Getafe,0.8266538256333699,0.879791326764368,0.9396021539261777,4530
2025-26,36,2026-05-12,Mallorca,0.9057102779039772,1.0050758738361694,0.9011362241211363,4530
2025-26,36,2026-05-12,Espanol,0.9465613247212107,1.0691982472547492,0.8853001088914816,4530
2025-26,36,2026-05-12,Oviedo,0.8999834994244025,1.1700421775070147,0.7691889375663186,4530
2025-26,36,2026-05-12,Elche,0.9412888468973687,1.2398205532751243,0.7592137784866118,4530
2025-26,37,2026-05-17,Barcelona,1.8659263927731706,0.8056513324023815,2.316047051283515,4540
2025-26,37,2026-05-17,Real Madrid,1.667127305173744,0.7963647507242979,2.0934217689287267,4540
2025-26,37,2026-05-17,Ath Madrid,1.367824548590586,0.7813248285554866,1.7506477441903647,4540
2025-26,37,2026-05-17,Ath Bilbao,1.131829570247548,0.7890547180058399,1.4344120178483886,4540
2025-26,37,2026-05-17,Villarreal,1.3775164238515347,0.9698903360686334,1.4202805952631494,4540
2025-26,37,2026-05-17,Sociedad,1.1308702697704218,0.8802153570055146,1.2847654392416343,4540
2025-26,37,2026-05-17,Betis,1.1732264076702543,0.917168624206365,1.2791828860101473,4540
2025-26,37,2026-05-17,Celta,1.0803548525019864,0.9530258119396691,1.1336050282868706,4540
2025-26,37,2026-05-17,Vallecano,1.0625447884461394,0.9768598783835768,1.0877146374404758,4540
2025-26,37,2026-05-17,Girona,1.1599653278628053,1.0855166784244314,1.0685836071597095,4540
2025-26,37,2026-05-17,Valencia,1.0176661185008264,0.9715917998979137,1.0474214774226727,4540
2025-26,37,2026-05-17,Alaves,0.9957765285457755,0.9535880645977304,1.0442418120720105,4540
2025-26,37,2026-05-17,Sevilla,0.9927528450192257,0.9619875356949572,1.0319809853898398,4540
2025-26,37,2026-05-17,Osasuna,0.9839368532612822,0.9692501656302636,1.0151526284459993,4540
2025-26,37,2026-05-17,Levante,1.1431047819360036,1.169753380099125,0.9772186183716235,4540
2025-26,37,2026-05-17,Getafe,0.83116545588925,0.8778162116565719,0.9468558963165138,4540
2025-26,37,2026-05-17,Mallorca,0.902213735637881,1.0100120028560866,0.8932703107355394,4540
2025-26,37,2026-05-17,Espanol,0.9445384962221164,1.0664776687715773,0.8856617666547892,4540
2025-26,37,2026-05-17,Oviedo,0.9098871872508147,1.145788727960015,0.7941142769581928,4540
2025-26,37,2026-05-17,Elche,0.9331800946415263,1.2381844708494512,0.7536680653096239,4540
2025-26,38,2026-05-23,Barcelona,1.8599343932950605,0.8055685444106105,2.3088468463672083,4550
2025-26,38,2026-05-23,Real Madrid,1.6656851797269363,0.7936177468943347,2.098850720318773,4550
2025-26,38,2026-05-23,Ath Madrid,1.3726144992766394,0.7883899762679459,1.7410349453886715,4550
2025-26,38,2026-05-23,Ath Bilbao,1.1415994719902753,0.7858453961100043,1.452702373318316,4550
2025-26,38,2026-05-23,Villarreal,1.372511258161067,0.9727327632158869,1.4109849180195178,4550
2025-26,38,2026-05-23,Betis,1.1730378623375473,0.9115978742088815,1.2867931085902906,4550
2025-26,38,2026-05-23,Sociedad,1.1294635935723234,0.8870585984036695,1.2732682999802722,4550
2025-26,38,2026-05-23,Celta,1.0768613387062902,0.961597853537485,1.1198666206926096,4550
2025-26,38,2026-05-23,Vallecano,1.0659264850830448,0.971707507047682,1.0969622827363208,4550
2025-26,38,2026-05-23,Girona,1.1697164285713686,1.0903618622292444,1.072778193268686,4550
2025-26,38,2026-05-23,Valencia,1.0255455099513955,0.970368424645787,1.0568619958195258,4550
2025-26,38,2026-05-23,Alaves,0.9961868197668141,0.9494607432523933,1.0492132790602378,4550
2025-26,38,2026-05-23,Sevilla,0.9896390425279202,0.9605065517459883,1.030330340515612,4550
2025-26,38,2026-05-23,Osasuna,0.9863029927902798,0.9694758503490403,1.0173569485358311,4550
2025-26,38,2026-05-23,Levante,1.1536091370056507,1.162182872094428,0.9926227315040995,4550
2025-26,38,2026-05-23,Getafe,0.8237562760176738,0.874725292255168,0.9417314022027546,4550
2025-26,38,2026-05-23,Espanol,0.944761011665256,1.0690871047251933,0.8837081725984385,4550
2025-26,38,2026-05-23,Mallorca,0.8968554744122579,1.0153325549460668,0.8833120439636625,4550
2025-26,38,2026-05-23,Oviedo,0.8946093166075256,1.1463131303496605,0.7804231609339085,4550
2025-26,38,2026-05-23,Elche,0.9260937705588477,1.226797778209552,0.7548870620799735,4550
